,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
50,2023-04-12 03:00:00,Asia/Bangkok,92.49166679,56.16666667,45.51666667,60.41666667,26.29000009
51,2023-04-12 04:00:00,Asia/Bangkok,92.23559428,64,52.03389831,76.23728814,26.01355937
52,2023-04-12 05:00:00,Asia/Bangkok,92.70847489,64.96610169,53.08474576,78.22033898,25.91525391
53,2023-04-12 06:00:00,Asia/Bangkok,92.34912283,65.57894737,52.98245614,78.01754386,25.90350844
54,2023-04-12 07:00:00,Asia/Bangkok,92.1694914,62.6779661,50.52542373,73.05084746,25.98644069
55,2023-04-12 08:00:00,Asia/Bangkok,90.9542376,62.72881356,50.96610169,73.66101695,26.80847443
56,2023-04-12 09:00:00,Asia/Bangkok,87.36727323,64.4,51.94545455,76.21818182,27.85090901
57,2023-04-12 10:00:00,Asia/Bangkok,80.16964272,61,49.07142857,69.14285714,29.34107137
58,2023-04-12 11:00:00,Asia/Bangkok,70.16799942,56,45.78,61.02,31.04999992
59,2023-04-12 12:00:00,Asia/Bangkok,62.54482743,55.89655172,45.5862069,60.27586207,32.39655159
60,2023-04-12 13:00:00,Asia/Bangkok,55.58983082,59.18644068,48.28813559,67.45762712,33.47627103
61,2023-04-12 14:00:00,Asia/Bangkok,51.6084746,58.54237288,47.52542373,65.79661017,34.31864405
62,2023-04-12 15:00:00,Asia/Bangkok,52.99636348,57.89090909,47.34545455,65.41818182,34.47272783
63,2023-04-12 16:00:00,Asia/Bangkok,53.66071422,58.94642857,47.80357143,66.125,34.57142891
64,2023-04-12 17:00:00,Asia/Bangkok,65.71186486,56.79661017,46.18644068,62.42372881,33.43389841
65,2023-04-12 18:00:00,Asia/Bangkok,67.37118673,55.44067797,45.23728814,60.25423729,32.51694896
66,2023-04-12 19:00:00,Asia/Bangkok,70.52241437,56.65517241,45.94827586,61.44827586,31.59999995
67,2023-04-12 20:00:00,Asia/Bangkok,72.94561379,60.52631579,48.43859649,67.15789474,30.63859638
68,2023-04-12 21:00:00,Asia/Bangkok,75.92666651,58.66666667,47.51666667,65.98333333,30.01000001
69,2023-04-12 22:00:00,Asia/Bangkok,79.52711862,58.23728814,47.50847458,65.74576271,29.27118644
70,2023-04-12 23:00:00,Asia/Bangkok,82.59272697,59.21818182,48,66.4,28.68727254
71,2023-04-13 00:00:00,Asia/Bangkok,84.94915306,58.16949153,47.30508475,64.45762712,28.31016938
72,2023-04-13 01:00:00,Asia/Bangkok,86.78983048,57.42372881,46.74576271,63.6440678,27.99661016
73,2023-04-13 02:00:00,Asia/Bangkok,89.38305147,57.13559322,45.94915254,61.55932203,27.70339041
74,2023-04-13 03:00:00,Asia/Bangkok,90.1186429,53.01694915,43.47457627,55.6440678,27.50508477
75,2023-04-13 04:00:00,Asia/Bangkok,91.27222174,52.83333333,43.46296296,55.25925926,27.30740734
76,2023-04-13 05:00:00,Asia/Bangkok,91.50847445,54.06779661,44.16949153,57.33898305,27.18135595
77,2023-04-13 06:00:00,Asia/Bangkok,92.21071366,54.46428571,44.75,58.23214286,26.88928567
78,2023-04-13 07:00:00,Asia/Bangkok,92.52321352,54.35714286,44.46428571,57.42857143,26.77321414
79,2023-04-13 08:00:00,Asia/Bangkok,91.19830465,54.38983051,44.50847458,58.44067797,27.59830507
80,2023-04-13 09:00:00,Asia/Bangkok,86.25,52.30357143,42.96428571,54.875,29.16250004
81,2023-04-13 10:00:00,Asia/Bangkok,80.97272665,50,41.59090909,51.90909091,30.09090874
82,2023-04-13 11:00:00,Asia/Bangkok,70.6279068,53.02325581,43.6744186,55.6744186,31.5744188
83,2023-04-13 12:00:00,Asia/Bangkok,63.74915236,57.98305085,47.15254237,64.33898305,32.58305074
84,2023-04-13 13:00:00,Asia/Bangkok,59.93396226,58.24528302,47.20754717,65.20754717,33.44528277
85,2023-04-13 14:00:00,Asia/Bangkok,59.14464269,58.125,47.28571429,65.32142857,33.61964301
86,2023-04-13 15:00:00,Asia/Bangkok,57.25454532,59.47272727,48.49090909,68.01818182,34.12909137
87,2023-04-13 16:00:00,Asia/Bangkok,64.05666656,57.23333333,46.68333333,63.9,34.00999985
88,2023-04-13 17:00:00,Asia/Bangkok,69.45499992,54.31666667,44.88333333,59.41666667,33.11999973
89,2023-04-13 18:00:00,Asia/Bangkok,73.59660999,52.79661017,43.16949153,55.05084746,30.40508455
90,2023-04-13 19:00:00,Asia/Bangkok,75.39491518,56.88135593,45.96610169,61.84745763,30.0745761
91,2023-04-13 20:00:00,Asia/Bangkok,76.00508454,53.93220339,44.27118644,57.22033898,29.48813561
92,2023-04-13 21:00:00,Asia/Bangkok,75.85593259,50.81355932,42.22033898,53.11864407,29.04237298
93,2023-04-13 22:00:00,Asia/Bangkok,79.72833316,53.13333333,43.53333333,55.78333333,28.77000001
94,2023-04-13 23:00:00,Asia/Bangkok,81.65999992,53.14545455,43.54545455,56.07272727,28.37272679
95,2023-04-14 00:00:00,Asia/Bangkok,83.53500036,52.41666667,43.08333333,54.81666667,28.10000025
96,2023-04-14 01:00:00,Asia/Bangkok,86.38813497,52.49152542,43.08474576,54.86440678,27.5881359
97,2023-04-14 02:00:00,Asia/Bangkok,88.70333392,51.61666667,42.2,53.18333333,27.38333324
98,2023-04-14 03:00:00,Asia/Bangkok,90.21296226,51.46296296,42.24074074,53.48148148,27.16666667
99,2023-04-14 04:00:00,Asia/Bangkok,90.89464324,51.83928571,42.76785714,53.89285714,26.97321415
100,2023-04-14 05:00:00,Asia/Bangkok,91.90666669,53.33333333,43.88333333,56.25,26.63000015
101,2023-04-14 06:00:00,Asia/Bangkok,91.96440758,51.47457627,42.45762712,52.89830508,26.74576252
102,2023-04-14 07:00:00,Asia/Bangkok,91.58000031,52.76363636,43.49090909,55.43636364,26.71090892
103,2023-04-14 08:00:00,Asia/Bangkok,90.83728803,50.89830508,42.40677966,53.06779661,27.43050857
104,2023-04-14 09:00:00,Asia/Bangkok,85.49642917,47.05357143,39.32142857,47.26785714,29.05892866
105,2023-04-14 10:00:00,Asia/Bangkok,79.32241427,49.79310345,41.12068966,50.53448276,30.2810344
106,2023-04-14 11:00:00,Asia/Bangkok,73.3399999,54.4,44.9,59.53333333,31.47833303
107,2023-04-14 12:00:00,Asia/Bangkok,63.35084754,53.03389831,43.77966102,56.38983051,32.76101723
108,2023-04-14 13:00:00,Asia/Bangkok,58.89152553,53.59322034,44.30508475,57.91525424,33.72203413
109,2023-04-14 14:00:00,Asia/Bangkok,55.12033909,55.25423729,45.20338983,60.01694915,34.39152559
110,2023-04-14 15:00:00,Asia/Bangkok,49.93389841,56.3220339,46.20338983,62.52542373,35.24576291
111,2023-04-14 16:00:00,Asia/Bangkok,58.461818,59.52727273,48.74545455,69.18181818,34.83454569
112,2023-04-14 17:00:00,Asia/Bangkok,67.99814846,62.14545455,51.09090909,73.50909091,33.72037061
113,2023-04-14 18:00:00,Asia/Bangkok,70.91864389,52.57627119,42.93220339,54.33898305,31.33389845
114,2023-04-14 19:00:00,Asia/Bangkok,73.46000006,52,42.78181818,54.41818182,30.6218183
115,2023-04-14 20:00:00,Asia/Bangkok,77.39821325,53.42857143,44.14285714,56.75,29.88750005
116,2023-04-14 21:00:00,Asia/Bangkok,81.19830555,56.59322034,46.05084746,61.71186441,29.42372862
117,2023-04-14 22:00:00,Asia/Bangkok,83.45762777,60.3559322,48.91525424,68.57627119,29.22711851
118,2023-04-14 23:00:00,Asia/Bangkok,85.69661027,61.6440678,49.71186441,71.23728814,28.84576267
119,2023-04-15 00:00:00,Asia/Bangkok,86.35084702,60.83050847,49.55932203,70.76271186,28.68983042
120,2023-04-15 01:00:00,Asia/Bangkok,88.95762686,62.38983051,50.44067797,72.86440678,28.16610181
121,2023-04-15 02:00:00,Asia/Bangkok,90.35499992,64.28333333,52.45,76.88333333,27.71333354
122,2023-04-15 03:00:00,Asia/Bangkok,91.3620691,64.37931034,52.46551724,77.13793103,27.29137937
123,2023-04-15 04:00:00,Asia/Bangkok,92.16610058,64.10169492,52.30508475,76.72881356,26.94237286
124,2023-04-15 05:00:00,Asia/Bangkok,92.52203421,64.59322034,52.06779661,76.54237288,26.78813553
125,2023-04-15 06:00:00,Asia/Bangkok,92.18135575,63.62711864,51.38983051,75.20338983,26.85762716
126,2023-04-15 07:00:00,Asia/Bangkok,92.28965536,61.20338983,49.61016949,70.6440678,26.8568966
127,2023-04-15 08:00:00,Asia/Bangkok,90.42321341,61.5,50,71.16071429,27.78749984
128,2023-04-15 09:00:00,Asia/Bangkok,84.69166641,59.48333333,48.26666667,67.58333333,29.21333345
129,2023-04-15 10:00:00,Asia/Bangkok,74.2169492,57.42372881,47.08474576,64.69491525,30.60338977
130,2023-04-15 11:00:00,Asia/Bangkok,68.89322093,59.50847458,48.06779661,67.3559322,31.67966083
131,2023-04-15 12:00:00,Asia/Bangkok,62.93389847,56.47457627,45.98305085,62.16949153,32.89491505
132,2023-04-15 13:00:00,Asia/Bangkok,60.44745772,55.54237288,45.49152542,61.3220339,33.70508485
133,2023-04-15 14:00:00,Asia/Bangkok,56.19090895,55.47272727,45.45454545,60.67272727,34.51454565
134,2023-04-15 15:00:00,Asia/Bangkok,53.45818176,56,45.69090909,61.49090909,35.17090884
135,2023-04-15 16:00:00,Asia/Bangkok,54.76250063,57.10714286,47,63.73214286,35.05357129
136,2023-04-15 17:00:00,Asia/Bangkok,55.0350001,57.23333333,46.85,64.75,34.83000024
137,2023-04-15 18:00:00,Asia/Bangkok,60.5296296,58.22222222,47.44444444,65.11111111,32.89814825
138,2023-04-15 19:00:00,Asia/Bangkok,69.49333356,61.38333333,50.5,72.66666667,31.32166672
139,2023-04-15 20:00:00,Asia/Bangkok,75.35762735,65.40677966,53.50847458,79.05084746,30.59152545
140,2023-04-15 21:00:00,Asia/Bangkok,73.89661045,65.3559322,53.40677966,79.10169492,30.86101674
141,2023-04-15 22:00:00,Asia/Bangkok,79.125,65.28333333,53.9,80.06666667,29.82833347
142,2023-04-15 23:00:00,Asia/Bangkok,82.60508456,65.79661017,54.15254237,80.49152542,28.99152529
143,2023-04-16 00:00:00,Asia/Bangkok,86.06610172,67.81355932,56.81355932,85.25423729,28.39322051
144,2023-04-16 01:00:00,Asia/Bangkok,88.28644057,71.16949153,61.05084746,92.44067797,27.90169477
145,2023-04-16 02:00:00,Asia/Bangkok,89.69321985,72.20338983,61.71186441,93.50847458,27.54237288
146,2023-04-16 03:00:00,Asia/Bangkok,90.85344893,73.9137931,64.44827586,97.60344828,27.13620696
147,2023-04-16 04:00:00,Asia/Bangkok,91.3101698,74.84745763,66.30508475,100.4576271,26.85762696
148,2023-04-16 05:00:00,Asia/Bangkok,92.10499967,76.03333333,68.45,103.6833333,26.53333321
149,2023-04-16 06:00:00,Asia/Bangkok,92.24745657,75.42372881,67.15254237,101.6440678,26.5
150,2023-04-16 07:00:00,Asia/Bangkok,92.28813585,75,65.94915254,99.76271186,26.46271175
151,2023-04-16 08:00:00,Asia/Bangkok,90.34745814,75.89830508,68.27118644,103.3389831,27.53050843
152,2023-04-16 09:00:00,Asia/Bangkok,86.12963034,75.90740741,68.55555556,103.6481481,28.64074078
153,2023-04-16 10:00:00,Asia/Bangkok,75.69062543,69.96875,58.59375,88.46875,30.3062501
154,2023-04-16 11:00:00,Asia/Bangkok,72.75593218,69.37288136,58.44067797,88.27118644,30.79999982
155,2023-04-16 12:00:00,Asia/Bangkok,76.63220318,68.16949153,58.98305085,87.84745763,30.51016947
156,2023-04-16 13:00:00,Asia/Bangkok,79.59833349,39,33.56666667,36.86666667,29.7183335
157,2023-04-16 14:00:00,Asia/Bangkok,78.54067773,23.28813559,21.20338983,21.30508475,29.85254207
158,2023-04-16 15:00:00,Asia/Bangkok,74.55593226,27.37288136,25.40677966,25.72881356,29.94576254
159,2023-04-16 16:00:00,Asia/Bangkok,73.41016957,22.74576271,21.62711864,21.62711864,30.0542375
160,2023-04-16 17:00:00,Asia/Bangkok,69.71186454,25.55932203,23.77966102,23.91525424,30.45254232
161,2023-04-16 18:00:00,Asia/Bangkok,69.7472727,31.69090909,29.14545455,30.45454545,30.57636393
162,2023-04-16 19:00:00,Asia/Bangkok,74.90833333,39.78333333,34.3,37.93333333,29.59000003
163,2023-04-16 20:00:00,Asia/Bangkok,81.66833382,39,33.98333333,37.16666667,28.22333352
164,2023-04-16 21:00:00,Asia/Bangkok,85.27118592,39.13559322,34.42372881,38.05084746,27.55084759
165,2023-04-16 22:00:00,Asia/Bangkok,88.25272716,45.61818182,38.29090909,45,27.1781817
166,2023-04-16 23:00:00,Asia/Bangkok,88.75932144,52.76271186,43.44067797,55.76271186,27.02711875
167,2023-04-17 00:00:00,Asia/Bangkok,89.49818074,48.09090909,39.78181818,48.16363636,26.84545444
168,2023-04-17 01:00:00,Asia/Bangkok,91.36499952,47.23333333,39.51666667,47.55,26.39500017
169,2023-04-17 02:00:00,Asia/Bangkok,91.21355955,48.61016949,40.15254237,48.61016949,26.34915258
170,2023-04-17 03:00:00,Asia/Bangkok,91.77118722,51.38983051,42.08474576,52.52542373,26.16101685
171,2023-04-17 04:00:00,Asia/Bangkok,92.19491525,56.01694915,45.50847458,60.59322034,25.7779661
172,2023-04-17 05:00:00,Asia/Bangkok,93.71864409,62.01694915,49.96610169,71.61016949,25.54745768
173,2023-04-17 06:00:00,Asia/Bangkok,94.9627123,69.69491525,59.6779661,89.23728814,25.19830549
174,2023-04-17 07:00:00,Asia/Bangkok,94.74500046,73.56666667,65.56666667,99.26666667,25.54666659
175,2023-04-17 08:00:00,Asia/Bangkok,91.92542332,66.54237288,54.37288136,81,26.98135599
176,2023-04-17 09:00:00,Asia/Bangkok,89.11090948,73.30909091,64.16363636,97.2,28.23454552
177,2023-04-17 10:00:00,Asia/Bangkok,76.79152537,71.01694915,60.84745763,92.06779661,29.80338992
178,2023-04-17 11:00:00,Asia/Bangkok,68.08474602,67.59322034,56.88135593,85.50847458,30.87796615
179,2023-04-17 12:00:00,Asia/Bangkok,62.16206866,64.72413793,52.96551724,78.0862069,31.89999959
180,2023-04-17 13:00:00,Asia/Bangkok,55.65535716,62.44642857,51.33928571,75.03571429,32.84464257
181,2023-04-17 14:00:00,Asia/Bangkok,53.45272709,62.18181818,50.4,73.14545455,33.55272681
182,2023-04-17 15:00:00,Asia/Bangkok,56.75423742,62.83050847,51.18644068,73.94915254,33.22033879
183,2023-04-17 16:00:00,Asia/Bangkok,55.52500006,60.33333333,49.3,70.23333333,33.35000102
184,2023-04-17 17:00:00,Asia/Bangkok,53.84333305,60.15,48.8,68.16666667,33.41500123
185,2023-04-17 18:00:00,Asia/Bangkok,61.65499986,58.83333333,48.08333333,66.33333333,32.82833335
186,2023-04-17 19:00:00,Asia/Bangkok,66.85333366,55.98333333,45.93333333,60.8,31.52166637
187,2023-04-17 20:00:00,Asia/Bangkok,74.21000023,55.88333333,45.75,60.8,30.30333338
188,2023-04-17 21:00:00,Asia/Bangkok,79.23898238,58.38983051,47.47457627,65.55932203,30.17118638
189,2023-04-17 22:00:00,Asia/Bangkok,86.41166687,58.96666667,47.96666667,66.15,29.19833333
190,2023-04-17 23:00:00,Asia/Bangkok,90.4749986,61.33333333,49.48333333,70.01666667,28.51833337
191,2023-04-18 00:00:00,Asia/Bangkok,91.72999954,60.43333333,48.63333333,67.78333333,28.09166657
192,2023-04-18 01:00:00,Asia/Bangkok,92.60833282,60.48333333,48.68333333,67.91666667,27.70833321
193,2023-04-18 02:00:00,Asia/Bangkok,93.28245625,61.28070175,49.50877193,70.10526316,27.29122808
194,2023-04-18 03:00:00,Asia/Bangkok,93.86999931,63.83333333,51.98333333,75.51666667,26.9749999
195,2023-04-18 04:00:00,Asia/Bangkok,94.27500064,70.28333333,59.71666667,90.31666667,26.76166671
196,2023-04-18 05:00:00,Asia/Bangkok,93.49491559,68.23728814,55.91525424,83.72881356,26.9101695
197,2023-04-18 06:00:00,Asia/Bangkok,93.9649999,66.58333333,54.55,80.85,26.76833315
198,2023-04-18 07:00:00,Asia/Bangkok,93.83818151,63.66071429,51.48214286,74.85714286,26.73818162
199,2023-04-18 08:00:00,Asia/Bangkok,92.65666669,66.23333333,54.55,81.03333333,27.39333328
200,2023-04-18 09:00:00,Asia/Bangkok,87.6517234,61.74137931,50.22413793,71.48275862,29.16034468
201,2023-04-18 10:00:00,Asia/Bangkok,76.71999969,55.7,45.61666667,60.15,30.40000003
202,2023-04-18 11:00:00,Asia/Bangkok,71.60500031,55.43333333,45.43333333,59.9,31.33333327
203,2023-04-18 12:00:00,Asia/Bangkok,66.49166654,55.88333333,46.03333333,61.5,32.55166648
204,2023-04-18 13:00:00,Asia/Bangkok,64.28500004,57.66666667,46.98333333,63.4,33.27166672
205,2023-04-18 14:00:00,Asia/Bangkok,66.91499952,56.35,46.58333333,62.9,32.82000052
206,2023-04-18 15:00:00,Asia/Bangkok,65.38499972,55.05,45.35,59.86666667,33.10333385
207,2023-04-18 16:00:00,Asia/Bangkok,61.51333326,54.96666667,45.35,61.36666667,33.63499947
208,2023-04-18 17:00:00,Asia/Bangkok,64.60833333,47.48333333,39.83333333,48.83333333,31.90666682
209,2023-04-18 18:00:00,Asia/Bangkok,73.06833356,51.98333333,42.91666667,54.06666667,30.48500013
210,2023-04-18 19:00:00,Asia/Bangkok,75.28833326,46.56666667,39.18333333,46.36666667,30.15833362
211,2023-04-18 20:00:00,Asia/Bangkok,73.80181802,43.6,37,43.16363636,29.81818164
212,2023-04-18 21:00:00,Asia/Bangkok,80.03499972,48.35,40.33333333,48.91666667,28.5983333
213,2023-04-18 22:00:00,Asia/Bangkok,83.52166621,56.21666667,45.65,60.83333333,28.61333332
214,2023-04-18 23:00:00,Asia/Bangkok,83.9899999,57.51666667,46.61666667,62.75,28.57666636
215,2023-04-19 00:00:00,Asia/Bangkok,88.47500013,60.08333333,49.13333333,69.2,27.91333332
216,2023-04-19 01:00:00,Asia/Bangkok,89.78333308,59.01666667,47.91666667,66.3,27.61666679
217,2023-04-19 02:00:00,Asia/Bangkok,91.75333316,63.18333333,51.25,73.88333333,26.90499992
218,2023-04-19 03:00:00,Asia/Bangkok,93.41500028,64.68333333,52.06666667,75.91666667,26.30666612
219,2023-04-19 04:00:00,Asia/Bangkok,92.42333298,64.73333333,52.83333333,77.43333333,27.04499982
220,2023-04-19 05:00:00,Asia/Bangkok,92.49166692,64.88333333,52.95,77.48333333,27.15999982
221,2023-04-19 06:00:00,Asia/Bangkok,94.73666649,67.16666667,55.03333333,82.03333333,26.47666655
222,2023-04-19 07:00:00,Asia/Bangkok,95.06779558,64.57627119,52.30508475,76.61016949,26.46271172
223,2023-04-19 08:00:00,Asia/Bangkok,93.51724125,61.98333333,50.43333333,72.56666667,27.41724133
224,2023-04-19 09:00:00,Asia/Bangkok,89.43571472,61,49.92857143,71.625,28.86964294
225,2023-04-19 10:00:00,Asia/Bangkok,81.02542386,62.3220339,50.57627119,73.05084746,30.1084747
226,2023-04-19 11:00:00,Asia/Bangkok,72.79333382,60.95,49.8,71.13333333,31.47666642
227,2023-04-19 12:00:00,Asia/Bangkok,65.8457628,58.62711864,48.03389831,66.44067797,32.68305051
228,2023-04-19 13:00:00,Asia/Bangkok,64.35762703,59.05084746,48.06779661,66.84745763,33.23898322
229,2023-04-19 14:00:00,Asia/Bangkok,59.40961537,56.96153846,46.36538462,63.53846154,34.20000003
230,2023-04-19 15:00:00,Asia/Bangkok,57.01666667,54.3,44.93333333,58.5,34.82999992
231,2023-04-19 16:00:00,Asia/Bangkok,75.98421057,50.28070175,41.59649123,53.94736842,31.46666681
232,2023-04-19 17:00:00,Asia/Bangkok,94.45254232,6.93220339,6.559322034,6.559322034,25.03559329
233,2023-04-19 18:00:00,Asia/Bangkok,96.74237319,9.203389831,8.372881356,8.372881356,24.66949159
234,2023-04-19 19:00:00,Asia/Bangkok,97.60344841,19.18965517,18.10344828,18.10344828,25.30517239
235,2023-04-19 20:00:00,Asia/Bangkok,97.71694895,35.83050847,31.69491525,33.89830508,25.81186453
236,2023-04-19 21:00:00,Asia/Bangkok,96.77500076,38.7,33.66666667,37.65,26.30499983
237,2023-04-19 22:00:00,Asia/Bangkok,97.503389,57.05,46.48333333,62.13333333,26.21355943
238,2023-04-19 23:00:00,Asia/Bangkok,97.70999985,58.66666667,47.33333333,64.43333333,26.26333342
239,2023-04-20 00:00:00,Asia/Bangkok,97.42711898,62.25,50.23333333,71.71666667,26.17288166
240,2023-04-20 01:00:00,Asia/Bangkok,97.52833366,61.65,49.96666667,71.21666667,26.05666685
241,2023-04-20 02:00:00,Asia/Bangkok,97.86206923,60.81034483,49.53448276,70.12068966,25.75172411
242,2023-04-20 03:00:00,Asia/Bangkok,97.88983051,64.98305085,52.79661017,77.50847458,25.58813593
243,2023-04-20 04:00:00,Asia/Bangkok,97.88499972,65.56666667,53.45,79.08333333,25.74166667
244,2023-04-20 05:00:00,Asia/Bangkok,96.98999952,59.53333333,48.06666667,66.15,25.86499999
245,2023-04-20 06:00:00,Asia/Bangkok,97.5310348,61.0862069,49.01724138,68.93103448,25.74310355
246,2023-04-20 07:00:00,Asia/Bangkok,97.92000109,60.06666667,48.85,68.03333333,25.7300004
247,2023-04-20 08:00:00,Asia/Bangkok,96.42166684,60.76666667,48.9,68.85,27.02833341
248,2023-04-20 09:00:00,Asia/Bangkok,91.63166631,59.51666667,48.15,66.73333333,28.74833342
249,2023-04-20 10:00:00,Asia/Bangkok,86.93333333,63.6,51.66666667,75.3,29.60333325
250,2023-04-20 11:00:00,Asia/Bangkok,77.75166639,54.16666667,44.81666667,58.9,30.37333342
251,2023-04-20 12:00:00,Asia/Bangkok,68.93500023,50.18333333,41.73333333,51.8,31.56333329
252,2023-04-20 13:00:00,Asia/Bangkok,62.64833368,48.06666667,40.38333333,49,32.79499989
253,2023-04-20 14:00:00,Asia/Bangkok,59.39500008,48.33333333,40.61666667,49.73333333,33.41833388
254,2023-04-20 15:00:00,Asia/Bangkok,62.60847447,49.50847458,41.47457627,51.30508475,33.49661016
255,2023-04-20 16:00:00,Asia/Bangkok,59.42166704,47.46666667,39.8,47.76666667,33.42833373
256,2023-04-20 17:00:00,Asia/Bangkok,59.19666691,47.06666667,39.78333333,47.93333333,32.78999996
